Scammer Name,Platform,X Handle,Telegram Channel,Victims Count,Total Lost USD,Verification Level,Scam Type,Last Updated,Notes,Wallet Address,Evidence Links,Scan Date,Scanner,Additional Notes
,,,,,,,,,,,,,,,
=== TEST PROFILES FROM PROFILE VERIFIER ===,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
"crypto_beauty_99","X","@crypto_beauty_99","","Unknown","Unknown","HIGH RISK","Deepfake Profile","2026-04-04","AI-generated profile image. High engagement claims. Claims $50K profit. Classic deepfake/crypto romance scam pattern.",,"https://x.com/crypto_beauty_99","2026-04-04","Profile Verifier Test","DEEPFAKE DETECTED - AI-generated profile image. Risk Score: 8.5/10 (HIGH). Do not engage."
"solana_moonshot_bot","X","@solana_moonshot_bot","","Unknown","Unknown","HIGH RISK","Bot Account","2026-04-04","5678 tweets in 8 months (spam pattern). Bot activity detected. Promotes fake DeFi project.",,"https://x.com/solana_moonshot_bot","2026-04-04","Profile Verifier Test","BOT DETECTED - Automated posting pattern. Risk Score: 9.2/10 (CRITICAL). Do not engage."
"agenticbro_real","X","@agenticbro_real","","Unknown","Unknown","HIGH RISK","Impersonation","2026-04-04","Impersonating @agenticbro11 (AGNTCBRO official account). Similar display name, unverified. Impersonation attempt.",,"https://x.com/agenticbro_real","2026-04-04","Profile Verifier Test","IMPERSONATION DETECTED - Copying legitimate project. Risk Score: 9.8/10 (CRITICAL). Report to X."
"Elon Musk (fake_giveaway)","X","@elonmusk_giveaway","","Unknown","Unknown","CRITICAL","Giveaway Fraud","2026-04-04","Classic 'send X get 2X back' impersonation scam. 3 days old. _giveaway suffix pattern.",,"https://x.com/elonmusk_giveaway","2026-04-04","Profile Verifier Test","IMPERSONATION - Elon Musk giveaway scam. Risk Score: 10/10 (CRITICAL). Do not send crypto."
"Solana Moonshot Finance","X","@solana_moonshot_official","","Unknown","Unknown","HIGH RISK","Rug Pull","2026-04-04","Fake DeFi project with airdrop lure. _official suffix pattern. 18 days old. Nearly equal follow-back ratio.",,"https://x.com/solana_moonshot_official","2026-04-04","Profile Verifier Test","RUG PULL DETECTED - Fake DeFi project. Risk Score: 8.7/10 (HIGH). Avoid."
"Free NFT Claim Portal","X","@nft_free_claim_real","","Unknown","Unknown","CRITICAL","Wallet Drainer","2026-04-04","Phishing link disguised as NFT claim. Connect wallet scam. _real suffix pattern. 2 days old.",,"https://x.com/nft_free_claim_real","2026-04-04","Profile Verifier Test","WALLET DRAINER - Connect wallet to drain. Risk Score: 10/10 (CRITICAL). Do not click."
"Sophia Li (crypto_advisor)","Telegram","@sophia_crypto_advisor","","Unknown","Unknown","HIGH RISK","Pig Butchering","2026-04-04","Romance + crypto investment hybrid scam. AI-generated profile image. 21 days old.",,"","2026-04-04","Profile Verifier Test","PIG BUTCHERING DETECTED - Romance/crypto hybrid. Risk Score: 9.1/10 (HIGH). Block immediately."
"Dr. James Richardson","Instagram","@dr_james_richardson_usarmy","","Unknown","Unknown","HIGH RISK","Romance Scam","2026-04-04","'Military doctor deployed overseas' classic persona. Widowed father story. Cannot talk on phone. 14 days old.",,"","2026-04-04","Profile Verifier Test","ROMANCE SCAM - Military persona. Risk Score: 9.4/10 (HIGH). Do not send money."
"Mark Johnson (Oil Rig)","Instagram","@mark_oilrig_engineer","","Unknown","Unknown","HIGH RISK","Romance Scam","2026-04-04","'Offshore oil rig engineer' variant. Widower story. Western Union request pattern. 9 days old.",,"","2026-04-04","Profile Verifier Test","ROMANCE SCAM - Oil rig persona. Risk Score: 9.3/10 (HIGH). Do not send money."
"Sarah Thompson (fake_recruiter)","LinkedIn","@recruiter_sarah_hr123","","Unknown","Unknown","HIGH RISK","Job Scam","2026-04-04","'Work from home earn $500/day' fake recruiter. No experience needed scam. 6 days old.",,"","2026-04-04","Profile Verifier Test","JOB SCAM - Fake recruiter. Risk Score: 8.8/10 (HIGH). Do not provide personal info."
"Dream Jobs Now","X","@jobs_offer_unlimited","","Unknown","Unknown","HIGH RISK","MLM Job Scam","2026-04-04","'Unlimited earning potential' MLM-style scam. Passive income claims. 11 days old.",,"https://x.com/jobs_offer_unlimited","2026-04-04","Profile Verifier Test","MLM JOB SCAM - Unlimited income claims. Risk Score: 8.5/10 (HIGH). Do not engage."
"Microsoft Support (fake)","X","@microsoft_official_help","","Unknown","Unknown","CRITICAL","Tech Support Scam","2026-04-04","Fake Microsoft/Apple helpdesk. 'Account suspended' phishing. _official + _help patterns. 25 days old.",,"https://x.com/microsoft_official_help","2026-04-04","Profile Verifier Test","TECH SUPPORT SCAM - Impersonating Microsoft. Risk Score: 9.9/10 (CRITICAL). Do not call."
"IRS Official (fake)","X","@irs_official_helpline","","Unknown","Unknown","CRITICAL","Government Impersonation","2026-04-04","Fake IRS helpline. 'Account suspended verify now' threat. 30 days old.",,"https://x.com/irs_official_helpline","2026-04-04","Profile Verifier Test","GOVERNMENT IMPERSONATION - Fake IRS. Risk Score: 10/10 (CRITICAL). Report to authorities."
"Social Security Admin (fake)","X","@social_security_official_help","","Unknown","Unknown","CRITICAL","Government Impersonation","2026-04-04","Fake SSA helpline. 'Unusual activity verify account' threat. 22 days old.",,"https://x.com/social_security_official_help","2026-04-04","Profile Verifier Test","GOVERNMENT IMPERSONATION - Fake SSA. Risk Score: 9.8/10 (CRITICAL). Report to authorities."
"Chase Bank Support (fake)","X","@the_chase_bank_support","","Unknown","Unknown","CRITICAL","Bank Impersonation","2026-04-04","Fake Chase customer service. 'Account suspended verify now' phishing. 45 days old.",,"https://x.com/the_chase_bank_support","2026-04-04","Profile Verifier Test","BANK IMPERSONATION - Fake Chase. Risk Score: 9.7/10 (CRITICAL). Do not provide banking info."
"Global Disaster Relief Fund","X","@disaster_relief_fund_official","","Unknown","Unknown","HIGH RISK","Fake Charity","2026-04-04","Disaster relief donation scam. 'Send crypto or gift card' request. Created after disaster. 5 days old.",,"https://x.com/disaster_relief_fund_official","2026-04-04","Profile Verifier Test","FAKE CHARITY - Disaster relief scam. Risk Score: 9.0/10 (HIGH). Do not donate."
"Oprah Winfrey (fake)","Instagram","@oprah_official_health","","Unknown","Unknown","HIGH RISK","Celebrity Endorsement","2026-04-04","Fake Oprah weight loss product endorsement. Celebrity name + _official pattern. 12 days old.",,"","2026-04-04","Profile Verifier Test","CELEBRITY IMPERSONATION - Fake Oprah. Risk Score: 9.5/10 (HIGH). Do not buy."
"Dream Home Rentals","Facebook","@dream_homes_rental_deals","","Unknown","Unknown","HIGH RISK","Rental Scam","2026-04-04","Fake property listing. 'Cashapp only no returns' pattern. 7 days old.",,"","2026-04-04","Profile Verifier Test","RENTAL SCAM - Fake landlord. Risk Score: 8.6/10 (HIGH). Do not send deposit."
"Quick Deals (marketplace)","Facebook","@quick_deals_seller99","","Unknown","Unknown","HIGH RISK","Marketplace Fraud","2026-04-04","Facebook Marketplace disappearing seller. 'Cashapp only no refunds' pattern. 4 days old.",,"","2026-04-04","Profile Verifier Test","MARKETPLACE FRAUD - Disappearing seller. Risk Score: 8.9/10 (HIGH). Do not pay."
"Elite Trading Academy","Instagram","@forex_trading_guru_official","","Unknown","Unknown","HIGH RISK","Investment Fraud","2026-04-04","Fake Forex signal provider. 'Make $10K/week' claims. DM for bonus pattern. 35 days old.",,"","2026-04-04","Profile Verifier Test","INVESTMENT FRAUD - Forex scam. Risk Score: 8.8/10 (HIGH). Do not invest."
"Guaranteed Returns Capital","X","@guaranteed_returns_official","","Unknown","Unknown","CRITICAL","Ponzi Scheme","2026-04-04","'Guaranteed 50% monthly returns' ponzi. _official suffix pattern. 60 days old.",,"https://x.com/guaranteed_returns_official","2026-04-04","Profile Verifier Test","PONZI SCHEME - Guaranteed returns. Risk Score: 10/10 (CRITICAL). Do not invest."
"Twitter Verification Team (fake)","X","@twitter_verify_official","","Unknown","Unknown","CRITICAL","Phishing","2026-04-04","Fake account verification phishing. 'Account suspended verify now' pattern. 8 days old.",,"https://x.com/twitter_verify_official","2026-04-04","Profile Verifier Test","PHISHING - Fake verification. Risk Score: 9.9/10 (CRITICAL). Do not click."
